timestamp,load,ram_usage
332231534,0.389956,0.79734355
333231554,0.478557,0.7975448
334232482,0.446559,0.7975448
335233470,0.436646,0.7975448
336234518,0.43152002,0.7975448
337235761,0.433022,0.7975448
338236636,0.431371,0.7975448
339237486,0.435272,0.7975448
340238843,0.435187,0.7975448
341239470,0.44441,0.7975448
342239977,0.444628,0.7975448
343241371,0.435327,0.7975448
344242471,0.443153,0.7975448
345243440,0.441929,0.7975448
346244470,0.444008,0.7975448
347245484,0.445034,0.7975448
348247135,0.448591,0.7975448
349247603,0.435945,0.7975448
350248485,0.442294,0.7975448
351249525,0.442682,0.7975448
352250470,0.446579,0.7975448
353251530,0.442831,0.7975448
354252487,0.44446,0.7975448
355253678,0.443538,0.7975448
356255489,0.441173,0.7975448
357256840,0.44934902,0.7975448
358257440,0.444313,0.7975448
359258622,0.444853,0.7975448
360259440,0.444788,0.7975448
361260690,0.443036,0.7975448
362261572,0.440103,0.7975448
363262494,0.453195,0.7975448
364263514,0.457242,0.7975448
365264440,0.453771,0.7975448
366265475,0.454684,0.7975448
367268446,0.450784,0.7975448
368269475,0.449145,0.7975448
369270492,0.440263,0.7975448
370272118,0.444333,0.7975448
371272440,0.444079,0.7975448
372273440,0.436925,0.7975448
373274494,0.447337,0.7975448
374275579,0.446422,0.7975448
375276657,0.44933,0.7975448
376277566,0.440133,0.7975448
377278440,0.446848,0.7975448
378280306,0.442216,0.7975448
379281440,0.445326,0.7975448
380282578,0.432945,0.7975448
381283440,0.43674,0.7975448
382284509,0.431925,0.7975448
383285440,0.430854,0.7975448
384286440,0.434155,0.7975448
385288207,0.434206,0.7975448
386288440,0.431546,0.7975448
387289625,0.431939,0.7975448
388290517,0.436722,0.7975448
389291475,0.428833,0.7975448
390292575,0.43518,0.7975448
391295361,0.432103,0.7975448
392296687,0.435042,0.7975448
393297485,0.43463,0.7975448
394299384,0.433918,0.7975448
395300767,0.430684,0.7975448
396301563,0.426555,0.7975448
397302475,0.432266,0.7975448
398303824,0.43215,0.7975448
399305773,0.426994,0.7975448
400306809,0.44458202,0.7975448
401307507,0.444576,0.7975448
402308499,0.439322,0.7975448
403308506,0.435147,0.7975448
404309440,0.437277,0.7975448
405310440,0.434102,0.7975448
406312026,0.433606,0.7975448
407313440,0.430964,0.7975448
408314440,0.431395,0.7975448
409315624,0.432968,0.7975448
410316440,0.434198,0.7975448
411317840,0.435747,0.7975448
412319963,0.432234,0.7975448
413321440,0.435413,0.7975448
414323038,0.43616,0.7975448
415323443,0.433677,0.7975448
416325076,0.425316,0.7975448
417325440,0.434237,0.7975448
418326209,0.434822,0.7975448
419327618,0.426548,0.7975448
420328535,0.436405,0.7975448
421331082,0.442403,0.7975448
422331639,0.443749,0.7975448
423332591,0.431622,0.7975448
424333850,0.43851,0.7975448
425334738,0.436042,0.7975448
426336013,0.43714,0.7975448
427336475,0.429989,0.7975448
428336450,0.432977,0.7975448
429337440,0.43004102,0.7975448
430338440,0.432674,0.7975448
431339547,0.432032,0.7975448
432341004,0.433712,0.7975448
433341440,0.432659,0.7975448
434343280,0.443941,0.7975448
435344440,0.43723,0.7975448
436345954,0.427959,0.7975448
437346600,0.433943,0.7975448
438347790,0.435943,0.7975448
439349475,0.435229,0.7975448
440351458,0.437402,0.7975448
441352821,0.433755,0.7975448
442353889,0.434275,0.7975448
443354440,0.441053,0.7975448
444355768,0.465559,0.7975448
445357581,0.453466,0.7975448
446359127,0.435985,0.7975448
447359509,0.438297,0.7975448
448360576,0.437154,0.7975448
449361596,0.434962,0.7975448
450361489,0.432107,0.7975448
451362450,0.433795,0.7975448
452363440,0.438146,0.7975448
453365641,0.445504,0.7975448
454367260,0.46852902,0.7975448
455367377,0.480916,0.7975448
456368440,0.472544,0.7975448
457370351,0.452267,0.7975448
458370783,0.453261,0.7975448
459372275,0.455131,0.7975448
460373597,0.45274,0.7975448
461374587,0.43874002,0.7975448
462375652,0.44031,0.7975448
463376440,0.430769,0.7975448
464377871,0.4359,0.7975448
465378540,0.427894,0.7975448
466379642,0.436116,0.7975448
467380440,0.438955,0.7975448
468381440,0.433244,0.7975448
469383183,0.434623,0.7975448
470383440,0.426208,0.7975448
471385017,0.435051,0.7975448
472385440,0.434552,0.7975448
473387051,0.43767402,0.7975448
474387440,0.439092,0.7975448
475388853,0.434898,0.7975448
476389440,0.432552,0.7975448
477390440,0.435472,0.7975448
478391531,0.433755,0.7975448
479392893,0.437157,0.7975448
480393440,0.434127,0.7975448
481394589,0.44685102,0.7975448
482395506,0.440602,0.7975448
483396905,0.429206,0.7975448
484397440,0.437278,0.7975448
485398440,0.432814,0.7975448
486399682,0.436813,0.7975448
487400440,0.43462,0.7975448
488401507,0.450642,0.7975448
489403440,0.446925,0.7975448
490404824,0.436218,0.7975448
491405440,0.440022,0.7975448
492406490,0.435027,0.7975448
493408395,0.43692,0.7975448
494409440,0.438538,0.7975448
495410523,0.433556,0.7975448
496411546,0.438058,0.7975448
497412535,0.436012,0.7975448
498414554,0.437653,0.7975448
499415511,0.436491,0.7975448
500416443,0.440194,0.7975448
501417695,0.43746,0.7975448
502419526,0.436862,0.7975448
503420980,0.432061,0.7975448
504421440,0.434917,0.7975448
505421454,0.435656,0.7975448
506422580,0.433245,0.7975448
507423599,0.436779,0.7975448
508424440,0.450232,0.7975448
509424475,0.443619,0.7975448
510425887,0.431784,0.7975448
511426440,0.436063,0.7975448
512428174,0.434191,0.7975448
513428446,0.439611,0.7975448
514429660,0.43562,0.7975448
515430865,0.437192,0.7975448
516431735,0.440914,0.7975448
517432440,0.431536,0.7975448
518434132,0.436484,0.7975448
519435515,0.434425,0.7975448
520435988,0.439327,0.7975448
521436455,0.435547,0.7975448
522437485,0.436926,0.7975448
523438506,0.463361,0.7975448
524439440,0.460419,0.7975448
525441189,0.460404,0.7975448
526443440,0.45001,0.7975448
527444440,0.455098,0.7975448
528446979,0.465282,0.7975448
529447440,0.463369,0.7975448
530449069,0.450385,0.7975448
531449797,0.452989,0.7975448
532450489,0.449862,0.7975448
533451440,0.454053,0.7975448
534452440,0.465146,0.7975448
535452443,0.464576,0.7975448
536455124,0.462305,0.7975448
537456844,0.452634,0.7975448
538457552,0.451238,0.7975448
539458440,0.453761,0.7975448
540460076,0.44935,0.7975448
541460475,0.452669,0.7975448
542460440,0.45603,0.7975448
543463467,0.45627502,0.7975448
544464760,0.446832,0.7975448
545465440,0.455209,0.7975448
546466568,0.452979,0.7975448
547467440,0.453772,0.7975448
548468440,0.456042,0.7975448
549468516,0.45509002,0.7975448
550470440,0.44942,0.7975448
551471847,0.444194,0.7975448
552472450,0.458507,0.7975448
553473440,0.453468,0.7975448
554475142,0.462722,0.79841685
555475440,0.471082,0.79841685
556476826,0.501563,0.79841685
557477440,0.490177,0.79841685
558478489,0.499092,0.79841685
559479444,0.498805,0.79841685
560480799,0.512447,0.79841685
561482789,0.513305,0.79841685
562483445,0.507269,0.79841685
563486762,0.497605,0.79841685
564488156,0.497158,0.79841685
565488440,0.505345,0.79841685
566489440,0.50135,0.79841685
567490440,0.502899,0.79841685
568491639,0.502876,0.79841685
569491440,0.503982,0.79841685
570492512,0.498333,0.79841685
571494420,0.490889,0.79841685
572496743,0.513371,0.7996243
573497442,0.520379,0.8000939
574499073,0.520003,0.8000939
575499513,0.525654,0.8000939
576500763,0.516219,0.8000939
577501440,0.51714003,0.8000939
578502509,0.509242,0.8000939
579503564,0.516774,0.8000939
580504955,0.5155,0.8000939
581505476,0.512818,0.8000939
582512489,0.523198,0.8000939
583515374,0.527294,0.8000939
584516440,0.519173,0.8000939
585517446,0.515042,0.8000939
586519048,0.527606,0.8000939
587520246,0.524324,0.8000939
588521440,0.520921,0.8000939
589522664,0.516616,0.8000939
590524371,0.517338,0.8000939
591525444,0.507019,0.8000939
592526516,0.516282,0.8000939
593527542,0.517682,0.8000939
594528548,0.521625,0.8000939
595530069,0.52279,0.8000939
596530440,0.51832,0.8000939
597531538,0.517326,0.8000939
598532506,0.513077,0.8000939
599533573,0.518411,0.8000939
600537402,0.517444,0.8000939
601539015,0.518879,0.8000939
602539564,0.516418,0.8000939
603540440,0.517332,0.8000939
604541828,0.51372,0.8000939
605541631,0.516989,0.8000939
606543523,0.517556,0.8000939
607547095,0.513857,0.8000939
608547440,0.513342,0.8000939
609549018,0.520187,0.8000939
610549990,0.520462,0.8000939
611550440,0.507009,0.8000939
612551796,0.521754,0.8000939
613554962,0.518646,0.8000939
614555535,0.51484,0.8000939
615555440,0.51582,0.8000939
616556815,0.517245,0.8000939
617557486,0.518427,0.8000939
618558800,0.516862,0.8000939
619560464,0.525889,0.8000939
620561440,0.529465,0.8000939
621563506,0.51877,0.8000939
622563804,0.531552,0.8000939
623564440,0.523064,0.8000939
624568958,0.514436,0.8000939
625571304,0.518635,0.8000939
626571607,0.524219,0.8000939
627572440,0.523938,0.8000939
628577053,0.521215,0.8000939
629578450,0.518745,0.8000939
630579440,0.523642,0.8000939
631580440,0.518036,0.8000939
632580818,0.515947,0.8000939
633581440,0.519009,0.8000939
634582548,0.519458,0.8000939
635584567,0.519435,0.8000939
636587049,0.520281,0.8000939
637589440,0.519692,0.8000939
638590603,0.513951,0.8000939
639592246,0.518701,0.8000939
640592614,0.515751,0.8000939
641593879,0.522149,0.8000939
642594440,0.515677,0.8000939
643595751,0.517103,0.8000939
644596155,0.517773,0.8000939
645596116,0.516023,0.8000939
646597600,0.523055,0.8000939
647598547,0.52056,0.8000939
648602560,0.52207,0.8000939
649603876,0.520972,0.8000939
650604812,0.523049,0.8000939
651605440,0.512264,0.8000939
652606509,0.514098,0.8000939
653608181,0.516819,0.8000939
654609945,0.515005,0.8000939
655611873,0.521836,0.8000939
656612624,0.518846,0.8000939
657613581,0.518899,0.8000939
658614480,0.509082,0.8000939
659617120,0.51211,0.8000939
660618473,0.511618,0.8000939
661619981,0.516422,0.8000939
662620560,0.51815,0.8000939
663621440,0.516136,0.8000939
664622472,0.516526,0.8000939
665624319,0.511117,0.8000939
666625748,0.515921,0.8000939
667626440,0.518897,0.8000939
668627829,0.517478,0.8000939
669627970,0.521714,0.8000939
670628440,0.524128,0.8000939
671629440,0.508378,0.8000939
672630671,0.50863,0.8000939
673633325,0.525375,0.8000939
674634440,0.522448,0.8000939
675636923,0.521404,0.8000939
676637440,0.519947,0.8000939
677638786,0.525171,0.8000939
678640365,0.516269,0.8000939
679643020,0.512113,0.8000939
680645440,0.521995,0.8000939
681646475,0.512145,0.8000939
682648417,0.517974,0.8000939
683649836,0.518896,0.8000939
684650458,0.522061,0.8000939
685650520,0.514826,0.8000939
686652223,0.517803,0.8000939
687653440,0.521071,0.8000939
688654568,0.517217,0.8000939
689657194,0.525463,0.8000939
690658440,0.517167,0.8000939
691661252,0.517678,0.8000939
692661732,0.510186,0.8000939
693662440,0.520198,0.8000939
694666618,0.514144,0.8000939
695668068,0.522914,0.8000939
696668570,0.52036,0.8000939
697669779,0.522607,0.8000939
698670440,0.516074,0.8000939
699671440,0.51222,0.8000939
700673226,0.517665,0.8000939
701674038,0.524774,0.8000939
702678438,0.523153,0.8000939
703679440,0.516886,0.8000939
704680585,0.519829,0.8000939
705682536,0.514844,0.8000939
706684459,0.524845,0.8000939
707686506,0.522454,0.8000939
708686762,0.524916,0.8000939
709687508,0.524384,0.8000939
710688440,0.52391,0.8000939
711689481,0.525571,0.8000939
712693440,0.52614,0.8000939
713695478,0.51653403,0.8000939
714696440,0.523082,0.8000939
715697733,0.517766,0.8000939
716699596,0.523391,0.8000939
717700853,0.522598,0.8000939
718701608,0.520744,0.8000939
719702440,0.512833,0.8000939
720702686,0.520385,0.8000939
721703440,0.522454,0.8000939
722705032,0.520705,0.8000939
723706158,0.521239,0.8000939
724707080,0.518838,0.8000939
725706939,0.519741,0.8000939
726710034,0.513314,0.8000939
727710440,0.518534,0.8000939
728711440,0.518477,0.8000939
729712489,0.521402,0.8000939
730713475,0.517066,0.8000939
731717440,0.529583,0.8000939
732719801,0.52252,0.8000939
733720667,0.516111,0.8000939
734721726,0.520118,0.8000939
735721772,0.523802,0.8000939
736721446,0.525919,0.8000939
737722506,0.520406,0.8000939
738726179,0.519464,0.8000939
739726714,0.511897,0.8000939
740727671,0.518624,0.8000939
741729238,0.520886,0.8000939
742730166,0.519654,0.8000939
743730678,0.518988,0.8000939
744731686,0.523634,0.8000939
745735805,0.517579,0.8000939
746735808,0.520159,0.8000939
747736506,0.529775,0.8000939
748737440,0.518665,0.8000939
749741564,0.519539,0.8000939
750743256,0.516953,0.8000939
751744205,0.513787,0.8000939
752744940,0.518289,0.8000939
753745484,0.516549,0.8000939
754746610,0.523773,0.8000939
755747485,0.519924,0.8000939
756748934,0.517078,0.8000939
757750154,0.523093,0.8000939
758752173,0.516434,0.8000939
759754909,0.516124,0.8000939
760756287,0.516933,0.8000939
761758938,0.523128,0.8000939
762760685,0.521706,0.8000939
763762607,0.526133,0.8000939
764765594,0.520421,0.8000939
765767327,0.517046,0.8000939
766769071,0.510072,0.8000939
767769440,0.528061,0.8000939
768770475,0.525656,0.8000939
769773492,0.521797,0.8000939
770773440,0.52068603,0.8000939
771776341,0.518269,0.8000939
772777559,0.520189,0.8000939
773777491,0.516767,0.8000939
774778633,0.524034,0.8000939
775779440,0.526829,0.8000939
776780506,0.522306,0.8000939
777780485,0.522734,0.8000939
778781558,0.520722,0.8000939
779782475,0.513958,0.8000939
780785622,0.517475,0.8000939
781786605,0.520167,0.8000939
782787440,0.519385,0.8000939
783788658,0.519654,0.8000939
784789928,0.51923,0.8000939
785791584,0.520425,0.8000939
786792490,0.513762,0.8000939
787793485,0.522311,0.8000939
788795767,0.52099,0.8000939
789796801,0.520121,0.8000939
790797727,0.515616,0.8000939
791798794,0.522935,0.8000939
