timestamp,roll,pitch,yaw,thrust
327730402,-0.06526006,0.019243747,-0.0003768026,0.0
341694545,-0.08265168,-0.15164444,0.0037608712,0.0
341721857,-0.08575954,-0.14916466,0.0038385352,0.0
341753938,-0.089517035,-0.14661619,0.003938341,0.0
341785873,-0.093470335,-0.14415562,0.0040433425,0.0
341817978,-0.09731935,-0.1439614,0.0042042634,0.0
341849910,-0.1015778,-0.14457983,0.004407195,0.0
341882091,-0.105150014,-0.14493333,0.0045734397,0.0
341913904,-0.10938317,-0.14603367,0.004793809,0.0
341945953,-0.11416522,-0.14509408,0.004971354,0.0
341974414,-0.11906924,-0.13992342,0.0050003,0.0
342006578,-0.12547523,-0.13331456,0.0050206743,0.0
342038246,-0.13162561,-0.12908399,0.0050998786,0.0
342070446,-0.13763285,-0.12456091,0.0051460266,0.0
342102130,-0.1423658,-0.1197141,0.0051160697,0.0
342134196,-0.14619966,-0.11526101,0.0050585805,0.0
342166443,-0.14893712,-0.11226304,0.005019381,0.0
342198416,-0.15048857,-0.11110805,0.0050195586,0.0
342230468,-0.15135741,-0.1112494,0.0050550015,0.0
342262288,-0.15122145,-0.11310474,0.005134682,0.0
342294328,-0.15036088,-0.113789015,0.005136309,0.0
342326164,-0.1492875,-0.11262573,0.0050474596,0.0
342358104,-0.14829113,-0.109487824,0.0048740376,0.0
342386744,-0.14708266,-0.1041666,0.0045993156,0.0
342418683,-0.14620984,-0.09843591,0.004320461,0.0
342450724,-0.14523509,-0.09846362,0.004292829,0.0
342482629,-0.14458135,-0.099201165,0.004305492,0.0
342514746,-0.1446744,-0.098825425,0.004291948,0.0
342546745,-0.14519125,-0.10100464,0.0044022817,0.0
342578687,-0.14603549,-0.102848805,0.004508758,0.0
342610721,-0.14674027,-0.10306837,0.0045402176,0.0
342639307,-0.14755632,-0.102815636,0.0045543043,0.0
342670829,-0.14787933,-0.1008704,0.0044779326,0.0
342703023,-0.14862877,-0.09627393,0.00429557,0.0
342735378,-0.14917825,-0.09264694,0.004149043,0.0
342767352,-0.15034911,-0.09059754,0.0040891515,0.0
342799104,-0.15088148,-0.088064164,0.0039889,0.0
342831148,-0.15178628,-0.084650375,0.0038572962,0.0
342862901,-0.1528897,-0.08413812,0.0038618639,0.0
342890732,-0.15381661,-0.085258625,0.0039370526,0.0
342922683,-0.1557887,-0.087376796,0.0040866714,0.0
342954790,-0.15782452,-0.093572415,0.0044337204,0.0
342986660,-0.15993617,-0.09975461,0.0047899876,0.0
343018685,-0.16144153,-0.102259256,0.0049565434,0.0
343048556,-0.16191174,-0.10614909,0.0051600942,0.0
343080955,-0.16084102,-0.1114694,0.005382834,0.0
343112808,-0.1594952,-0.111990124,0.0053626597,0.0
343144729,-0.15710741,-0.11380182,0.005367708,0.0
343176658,-0.1551332,-0.11495988,0.005354095,0.0
343208829,-0.15269028,-0.110983506,0.0050873896,0.0
343240681,-0.15114816,-0.10629563,0.004823223,0.0
343272542,-0.14969175,-0.10325602,0.0046400917,0.0
343300323,-0.14911208,-0.09863028,0.0044150357,0.0
