timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
332697243,0.097873256,-0.19285981,0.4028438
332720441,0.09537115,-0.19622298,0.40546426
332743028,0.0941201,-0.19510192,0.4028438
332765218,0.0941201,-0.19734403,0.4028438
332788453,0.0941201,-0.19285981,0.40415403
332810773,0.09286904,-0.19510192,0.40415403
332833454,0.09537115,-0.19398087,0.40415403
332856441,0.089115895,-0.19285981,0.40546426
332878561,0.091617994,-0.19173875,0.40808472
332900441,0.090366945,-0.19285981,0.40546426
332922452,0.09286904,-0.19285981,0.4067745
332944441,0.09286904,-0.19510192,0.40415403
332966721,0.09286904,-0.19061768,0.40808472
332988441,0.09537115,-0.19173875,0.40546426
333010481,0.0941201,-0.18949662,0.4067745
333032501,0.09537115,-0.19173875,0.40546426
333055046,0.0941201,-0.19173875,0.40415403
333077440,0.09286904,-0.19173875,0.4067745
333098794,0.099124305,-0.18837556,0.4067745
333121454,0.099124305,-0.18949662,0.4067745
333143012,0.097873256,-0.19510192,0.4028438
333166609,0.100375354,-0.19398087,0.4067745
333190503,0.097873256,-0.19510192,0.40415403
333211457,0.097873256,-0.19398087,0.40415403
333233442,0.09537115,-0.19510192,0.4067745
333255441,0.09537115,-0.19398087,0.40415403
333278536,0.099124305,-0.19398087,0.40415403
333299475,0.096622206,-0.19398087,0.40546426
333322444,0.097873256,-0.19734403,0.40153357
333344446,0.099124305,-0.19958615,0.4028438
333366734,0.096622206,-0.1984651,0.40022334
333389441,0.096622206,-0.20070721,0.40153357
333412441,0.0941201,-0.20519143,0.39891315
333434453,0.0941201,-0.20182827,0.39760292
333456441,0.09286904,-0.20743357,0.40153357
333478499,0.090366945,-0.20519143,0.40153357
333500532,0.09286904,-0.2063125,0.40153357
333522557,0.091617994,-0.20855463,0.39891315
333545491,0.08786484,-0.20967568,0.39891315
333566626,0.08786484,-0.20967568,0.40022334
333589452,0.08786484,-0.21191779,0.39760292
333611440,0.08536273,-0.21079674,0.40022334
333634442,0.08786484,-0.21640202,0.39760292
333656441,0.08786484,-0.21303885,0.39891315
333678577,0.08661379,-0.21191779,0.39891315
333701441,0.08411168,-0.21079674,0.40022334
333724449,0.08411168,-0.21528096,0.39760292
333746496,0.082860634,-0.2141599,0.40022334
333768441,0.082860634,-0.21191779,0.3962927
333790545,0.08411168,-0.21528096,0.3962927
333813441,0.08536273,-0.21303885,0.39891315
333838567,0.08411168,-0.21303885,0.40153357
333862592,0.082860634,-0.20967568,0.4028438
333886655,0.08661379,-0.20855463,0.40153357
333910587,0.08661379,-0.20855463,0.40153357
333934926,0.089115895,-0.20967568,0.40153357
333959037,0.090366945,-0.20967568,0.39891315
333981440,0.089115895,-0.20743357,0.40415403
334003441,0.089115895,-0.2063125,0.40022334
334025446,0.089115895,-0.20519143,0.40153357
334047441,0.091617994,-0.20407037,0.4028438
334070678,0.09286904,-0.2063125,0.39760292
334094776,0.090366945,-0.20407037,0.40415403
334118685,0.0941201,-0.20519143,0.40153357
334141440,0.091617994,-0.20407037,0.40022334
334163441,0.0941201,-0.20294933,0.40022334
334185440,0.0941201,-0.20182827,0.40153357
334207464,0.0941201,-0.20407037,0.40153357
334230606,0.09537115,-0.20407037,0.40022334
334254702,0.0941201,-0.20294933,0.40153357
334278663,0.096622206,-0.20070721,0.4028438
334302708,0.099124305,-0.19958615,0.40415403
334326597,0.0941201,-0.20182827,0.4028438
334350798,0.096622206,-0.19958615,0.40153357
334373441,0.09286904,-0.20182827,0.4028438
334397441,0.09286904,-0.19958615,0.40022334
334420441,0.09537115,-0.19958615,0.40022334
334442445,0.09537115,-0.1984651,0.40153357
334464452,0.0941201,-0.20070721,0.39891315
334486640,0.0941201,-0.1984651,0.40153357
334510746,0.0941201,-0.20070721,0.4028438
334534748,0.097873256,-0.20294933,0.40153357
334558683,0.097873256,-0.20182827,0.39891315
334581652,0.097873256,-0.1984651,0.39891315
334605197,0.0941201,-0.20519143,0.39891315
334628476,0.0941201,-0.20407037,0.40022334
334652453,0.09537115,-0.20294933,0.39760292
334674453,0.09537115,-0.20182827,0.39891315
334696454,0.096622206,-0.20519143,0.40022334
334717453,0.09537115,-0.20519143,0.40022334
