timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
572779744,489.99316,481.54077,4.6596484,1.3413424,14.443497,16.985668,-0.05084343,5.367158,42.940323,122.83887,-48.656296,124.56984,0.008859109,6.0563498,0
572799797,490.09705,481.59326,4.56948,1.4804492,14.444057,17.083311,-0.052785072,5.4434423,41.78972,124.998535,-51.645184,124.186806,0.0090117045,6.307009,0
573000011,491.12042,482.25577,4.5081644,2.9832234,14.4416275,18.115215,-0.073471755,5.7220545,27.132385,146.73291,-79.78426,119.94177,0.010259798,9.050167,0
573201300,492.1301,483.17285,4.273645,4.264212,14.441928,19.159222,-0.094345875,5.5931673,8.587112,167.09375,-100.85125,109.06082,0.010882726,12.235899,0
573401067,493.13373,484.3235,4.3207917,5.560301,14.442711,19.898802,-0.109121814,5.3867626,-7.286331,180.08398,-114.51844,97.206085,0.010864837,15.731313,0
573600525,494.13535,485.70435,4.4196167,6.757662,14.442036,20.347738,-0.11811405,4.879293,-20.049408,185.40869,-122.295525,78.75754,0.0103378305,19.392735,0
573800774,495.13635,487.28668,4.3818045,7.813988,14.442208,20.567791,-0.12251165,4.2645016,-30.249435,184.20752,-124.328705,56.57295,0.009392507,23.10467,0
574001056,496.13724,489.05148,4.3508005,8.706659,14.444289,20.51888,-0.12149183,3.572099,-36.706085,175.68066,-120.98087,33.071964,0.008150663,26.711851,0
574201243,497.13812,490.94592,4.294613,9.384052,14.446524,20.234104,-0.11575161,2.8206115,-39.633804,161.08301,-112.844574,9.504326,0.006743406,30.077353,0
574401343,498.13892,492.96375,4.2554708,9.754018,14.448148,19.795164,-0.10694032,2.1460161,-40.79828,142.30127,-102.71762,-9.324688,0.00527354,33.098217,0
574601725,499.13992,495.06357,4.1880784,10.154485,14.449494,19.37264,-0.098462924,1.6679388,-43.27997,123.23096,-95.49378,-24.2906,0.0037431794,35.738644,0
574821784,500.24112,497.4093,4.1424966,10.116495,14.44991,18.922672,-0.08945524,1.0809274,-46.863358,102.4043,-84.75608,-36.43815,0.001931155,38.199287,0
575021991,501.2422,499.53174,4.0886087,10.0150385,14.451688,18.573069,-0.08242761,0.7065624,-51.27974,84.82764,-75.84481,-43.464462,0.00013962107,40.052513,0
575222178,502.24295,501.62662,4.026731,9.797205,14.450433,18.353281,-0.07805696,0.424905,-57.969803,70.05762,-68.82556,-47.358013,-0.0018592597,41.58358,0
575422420,503.24414,503.66812,4.0042434,9.602472,14.452315,18.151438,-0.07398245,0.21163386,-64.460495,56.14502,-62.407887,-49.715523,-0.004106464,42.83276,0
575622605,504.24518,505.66528,3.9293008,9.3587475,14.452562,18.03186,-0.07158596,0.07627561,-72.06178,44.209473,-58.13457,-50.57846,-0.006603689,43.820637,0
