timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
341727758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,1,5,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
443815878,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5488322,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444006537,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5488242,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444206224,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5487868,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444405830,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5488335,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444605826,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5488546,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444805917,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5487654,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
444906364,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484699,0.0,50.0,0.0,0.0,0.0,0.0,20.0,-1.0,-1.0,0,5,0,0,0,0,1,0,1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
453919027,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
454107974,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5486906,0.0,50.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.542673,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
