timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
332712922,5.231982,0.0,0,0,1,0,1,0,0
333212926,5.2384276,0.0,0,0,1,0,1,0,0
333722920,5.219092,0.0,0,0,1,0,1,0,0
334222920,5.2368164,0.0,0,0,1,0,1,0,0
334722920,5.22876,0.0,0,0,1,0,1,0,0
335222920,5.2271485,0.0,0,0,1,0,1,0,0
335722920,5.2368164,0.0,0,0,1,0,1,0,0
336222920,5.2384276,0.0,0,0,1,0,1,0,0
336722962,5.231982,0.0,0,0,1,0,1,0,0
337222920,5.2384276,0.0,0,0,1,0,1,0,0
337722920,5.231982,0.0,0,0,1,0,1,0,0
338222952,5.2271485,0.0,0,0,1,0,1,0,0
338722920,5.235205,0.0,0,0,1,0,1,0,0
339232920,5.231982,0.0,0,0,1,0,1,0,0
339732920,5.2384276,0.0,0,0,1,0,1,0,0
340232920,5.235205,0.0,0,0,1,0,1,0,0
340732920,5.231982,0.0,0,0,1,0,1,0,0
341232920,5.225537,0.0,0,0,1,0,1,0,0
341732920,5.225537,0.0,0,0,1,0,1,0,0
342232920,5.235205,0.0,0,0,1,0,1,0,0
342732920,5.235205,0.0,0,0,1,0,1,0,0
343232930,5.2384276,0.0,0,0,1,0,1,0,0
343732920,5.231982,0.0,0,0,1,0,1,0,0
344232920,5.240039,0.0,0,0,1,0,1,0,0
344732920,5.235205,0.0,0,0,1,0,1,0,0
345232920,5.230371,0.0,0,0,1,0,1,0,0
345732934,5.231982,0.0,0,0,1,0,1,0,0
346232920,5.2384276,0.0,0,0,1,0,1,0,0
346732920,5.2384276,0.0,0,0,1,0,1,0,0
347232920,5.243262,0.0,0,0,1,0,1,0,0
347732920,5.231982,0.0,0,0,1,0,1,0,0
348232930,5.235205,0.0,0,0,1,0,1,0,0
348742932,5.243262,0.0,0,0,1,0,1,0,0
349242920,5.231982,0.0,0,0,1,0,1,0,0
349742941,5.231982,0.0,0,0,1,0,1,0,0
350242920,5.2384276,0.0,0,0,1,0,1,0,0
350742920,5.235205,0.0,0,0,1,0,1,0,0
351242920,5.231982,0.0,0,0,1,0,1,0,0
351742920,5.2384276,0.0,0,0,1,0,1,0,0
352252920,5.231982,0.0,0,0,1,0,1,0,0
352752920,5.231982,0.0,0,0,1,0,1,0,0
353252963,5.231982,0.0,0,0,1,0,1,0,0
353752920,5.231982,0.0,0,0,1,0,1,0,0
354252920,5.2384276,0.0,0,0,1,0,1,0,0
354752920,5.231982,0.0,0,0,1,0,1,0,0
355262920,5.235205,0.0,0,0,1,0,1,0,0
355762920,5.2384276,0.0,0,0,1,0,1,0,0
356262920,5.231982,0.0,0,0,1,0,1,0,0
356762926,5.235205,0.0,0,0,1,0,1,0,0
357262920,5.231982,0.0,0,0,1,0,1,0,0
357762927,5.230371,0.0,0,0,1,0,1,0,0
358262950,5.231982,0.0,0,0,1,0,1,0,0
358762920,5.2384276,0.0,0,0,1,0,1,0,0
359262920,5.230371,0.0,0,0,1,0,1,0,0
359762930,5.230371,0.0,0,0,1,0,1,0,0
