timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
332713676,92345723,47.3839444,8.1506326,0.3944356,-0.50074345,-0.2921907,-0.012953143,0.0059151594,0.0,-0.02571867,0.017838065,-0.007223624,-0.004901003,0.08958235,0.010412511,-0.012072293,-0.073707946,0.06191538,0.2557254,1.1277564,411.00626,0.1,0.007223624,0.4656083,0.23472202,0.17933568,0.10307764,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
332817767,92345723,47.3839444,8.1506326,0.39541638,-0.5055958,-0.29883486,-0.012953143,0.0059151594,0.0,-0.01831915,0.022691587,-0.007635815,-0.011381163,0.08958235,0.010412511,-0.012072293,0.073941484,0.034708843,0.21676303,1.1307082,411.00626,0.1,0.007635815,0.45370358,0.23510975,0.1749818,0.10286624,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
332917758,92345723,47.3839444,8.1506326,0.39550787,-0.51085943,-0.30253553,-0.012953143,0.0059151594,0.0,-0.007855856,0.023955747,-0.007816052,-0.014212274,0.08958235,0.010412511,-0.012072293,0.012365947,0.18203327,-0.22315358,1.129957,411.00626,0.1,0.007816052,0.46646914,0.23519857,0.17964451,0.103235334,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333017725,92345723,47.3839444,8.1506326,0.39646998,-0.5131645,-0.30753213,-0.012953143,0.0059151594,0.0,0.0004279718,0.029694729,-0.008038677,-0.017550336,0.08958235,0.010412511,-0.012072293,0.034025088,-0.030821668,0.13713719,1.1274003,411.00626,0.1,0.008038677,0.45344678,0.23495139,0.1749009,0.10283167,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333121713,92345723,47.3839444,8.1506326,0.3984313,-0.5158429,-0.31013507,-0.012953143,0.0059151594,0.0,0.011477529,0.019826725,-0.019162863,-0.02902047,0.08958235,0.010412511,-0.012072293,0.34748194,-0.19754975,-0.28747883,1.1250907,411.00626,0.10485414,0.019162863,0.46620366,0.23504308,0.17963095,0.10320115,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333221744,92345723,47.3839444,8.1506326,0.40188685,-0.5192572,-0.31091267,-0.012953143,0.0059151594,0.0,0.024984678,-0.0059678014,-0.028160324,-0.034648046,0.08958235,0.010412511,-0.012072293,0.16553889,-0.27012074,0.19549042,1.1221578,411.00626,0.11023253,0.028160324,0.45406258,0.2338225,0.17520069,0.102575555,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333321787,92345723,47.3839444,8.1506326,0.40633875,-0.5257069,-0.31095526,-0.012953143,0.0059151594,0.0,0.02747087,-0.025918493,-0.037295755,-0.040069997,0.08958235,0.010412511,-0.012072293,0.05173888,-0.09786171,-0.08583168,1.116992,411.00626,0.11373448,0.037295755,0.46585202,0.23490901,0.17964241,0.10317394,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333425683,92345723,47.3839444,8.1506326,0.41068023,-0.5328797,-0.30954725,-0.012953143,0.0059151594,0.0,0.021574961,-0.032376762,-0.043775644,-0.040600445,0.08958235,0.010412511,-0.012072293,-0.10439976,0.05703876,0.1623248,1.1126255,411.00626,0.120281965,0.043775644,0.4537543,0.23371685,0.1752512,0.10255918,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333525790,92345723,47.3839444,8.1506326,0.41503567,-0.54117805,-0.30903938,-0.012953143,0.0059151594,0.0,0.02258773,-0.031516027,-0.039871246,-0.032926753,0.08958235,0.010412511,-0.012072293,-0.023378482,0.14527002,0.056975946,1.1099648,411.00626,0.11384535,0.039871246,0.46654636,0.23546042,0.18002526,0.10335641,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333629773,92345723,47.3839444,8.1506326,0.4175454,-0.5477457,-0.31230503,-0.012953143,0.0059151594,0.0,0.014066089,-0.014836812,-0.030125763,-0.023806404,0.08958235,0.010412511,-0.012072293,-0.06063367,0.23230858,0.11984088,1.1100842,411.00626,0.10276678,0.030125763,0.45424563,0.23427969,0.17558037,0.10274688,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333729707,92345723,47.3839444,8.1506326,0.41567254,-0.5521305,-0.3160845,-0.012953143,0.0059151594,0.0,-0.006240673,0.010784297,-0.016395554,-0.012174981,0.08958235,0.010412511,-0.012072293,-0.26355976,0.11785992,0.21643092,1.1143363,411.00626,0.1,0.016395554,0.46606705,0.2354014,0.17994596,0.10335566,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333829690,92345723,47.3839444,8.1506326,0.41352433,-0.5540318,-0.31817693,-0.012953143,0.0059151594,0.0,-0.0071127336,0.025978426,-0.008025905,-0.0054426757,0.08958235,0.010412511,-0.012072293,0.19113284,0.0059899213,-0.029578866,1.1195074,411.00626,0.10085505,0.008025905,0.45368183,0.23421758,0.17546745,0.102742486,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
333933761,92345723,47.3839444,8.1506326,0.41380462,-0.555769,-0.31862056,-0.012953143,0.0059151594,0.0,-0.0053592166,0.029698486,-0.00056031725,0.0018682617,0.08958235,0.010412511,-0.012072293,0.06145482,0.017354084,-0.093800075,1.1211617,411.00626,0.1016019,0.00056031725,0.46649408,0.23434474,0.1801171,0.10311731,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334033787,92345723,47.3839444,8.1506326,0.4141356,-0.5559878,-0.31657064,-0.012953143,0.0059151594,0.0,-0.006206734,0.030670686,-0.0020692272,0.002601861,0.08958235,0.010412511,-0.012072293,0.04056596,-0.04167381,0.15422508,1.1203487,411.00626,0.10852274,0.0020692272,0.45306006,0.23414986,0.17532161,0.102733485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334133770,92345723,47.3839444,8.1506326,0.41485664,-0.55646014,-0.31351626,-0.012953143,0.0059151594,0.0,-0.00033459294,0.024702646,-0.007046845,0.0003372797,0.08958235,0.010412511,-0.012072293,0.071695834,-0.106201164,-0.03735916,1.1191308,411.00626,0.10633743,0.007046845,0.46585745,0.2358812,0.1800282,0.10351943,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334237816,92345723,47.3839444,8.1506326,0.41642687,-0.55822116,-0.3102793,-0.012953143,0.0059151594,0.0,-0.0036366074,0.014786417,-0.0032674868,0.0067397812,0.08958235,0.010412511,-0.012072293,-0.05526507,0.0136805745,-0.11873729,1.1173712,411.00626,0.10681045,0.0032674868,0.45338678,0.23464341,0.17558087,0.10288196,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334337732,92345723,47.3839444,8.1506326,0.4191305,-0.56246454,-0.30940798,-0.012953143,0.0059151594,0.0,0.0019688595,0.0058609387,-0.015691306,-0.005194933,0.08958235,0.010412511,-0.012072293,-0.023418805,0.017844127,-0.16627651,1.1162242,411.00626,0.10355693,0.015691306,0.46520528,0.23571342,0.17996275,0.103466325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
334441704,92345723,47.3839444,8.1506326,0.4223915,-0.5675397,-0.31083953,-0.012953143,0.0059151594,0.0,0.00788002,-0.0028103127,-0.010358298,-0.0012409762,0.08958235,0.010412511,-0.012072293,0.035335213,-0.031495832,0.12482244,1.1168808,411.00626,0.10193446,0.010358298,0.45275164,0.23446816,0.17554295,0.10282689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
