timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
332293465,10000.0,1,0,0,0
333299462,10000.0,1,0,0,0
334302696,10000.0,1,0,0,0
335311462,10000.0,1,0,0,0
336322477,10000.0,1,0,0,0
337331446,10000.0,1,0,0,0
338339683,10000.0,1,0,0,0
339348464,10000.0,1,0,0,0
340354465,10000.0,1,0,0,0
341358823,10000.0,1,0,0,0
342361461,10000.0,1,0,0,0
343372665,10000.0,1,0,0,0
344374462,10000.0,1,0,0,0
345378664,10000.0,1,0,0,0
346385462,10000.0,1,0,0,0
347396475,10000.0,1,0,0,0
348403465,10000.0,1,0,0,0
349404466,10000.0,1,0,0,0
350411516,10000.0,1,0,0,0
351414233,10000.0,1,0,0,0
352421226,10000.0,1,0,0,0
353428462,10000.0,1,0,0,0
354432474,10000.0,1,0,0,0
355440249,10000.0,1,0,0,0
356444462,10000.0,1,0,0,0
357451464,10000.0,1,0,0,0
358464474,10000.0,1,0,0,0
359471474,10000.0,1,0,0,0
360474487,10000.0,1,0,0,0
361483462,10000.0,1,0,0,0
362491480,10000.0,1,0,0,0
363494464,10000.0,1,0,0,0
364514828,10000.0,1,0,0,0
365523462,10000.0,1,0,0,0
366528475,10000.0,1,0,0,0
367529462,10000.0,1,0,0,0
368540438,10000.0,1,0,0,0
369556247,10000.0,1,0,0,0
370564741,10000.0,1,0,0,0
371573595,10000.0,1,0,0,0
372578462,10000.0,1,0,0,0
373580579,10000.0,1,0,0,0
374586476,10000.0,1,0,0,0
375594466,10000.0,1,0,0,0
376600473,10000.0,1,0,0,0
377610462,10000.0,1,0,0,0
378621466,10000.0,1,0,0,0
379631462,10000.0,1,0,0,0
380634985,10000.0,1,0,0,0
381641996,10000.0,1,0,0,0
382662492,10000.0,1,0,0,0
383671895,10000.0,1,0,0,0
384679890,10000.0,1,0,0,0
385688129,10000.0,1,0,0,0
386689469,10000.0,1,0,0,0
387693996,10000.0,1,0,0,0
388698462,10000.0,1,0,0,0
389707466,10000.0,1,0,0,0
390715061,10000.0,1,0,0,0
391724462,10000.0,1,0,0,0
392731462,10000.0,1,0,0,0
393739462,10000.0,1,0,0,0
394747109,10000.0,1,0,0,0
395754475,10000.0,1,0,0,0
396761413,10000.0,1,0,0,0
397764866,10000.0,1,0,0,0
398766462,10000.0,1,0,0,0
399770525,10000.0,1,0,0,0
400772462,10000.0,1,0,0,0
401776471,10000.0,1,0,0,0
402777462,10000.0,1,0,0,0
403781291,10000.0,1,0,0,0
404793474,10000.0,1,0,0,0
405797475,10000.0,1,0,0,0
406801462,10000.0,1,0,0,0
407806462,10000.0,1,0,0,0
408811462,10000.0,1,0,0,0
409817483,10000.0,1,0,0,0
410823512,10000.0,1,0,0,0
411830087,10000.0,1,0,0,0
412835972,10000.0,1,0,0,0
413845477,10000.0,1,0,0,0
414852639,10000.0,1,0,0,0
415861462,10000.0,1,0,0,0
416865311,10000.0,1,0,0,0
417877859,10000.0,1,0,0,0
418883504,10000.0,1,0,0,0
419893462,10000.0,1,0,0,0
420894462,10000.0,1,0,0,0
421898932,10000.0,1,0,0,0
422901462,10000.0,1,0,0,0
423905468,10000.0,1,0,0,0
424028462,10001.0,1,0,0,0
424253462,10000.0,1,0,0,0
424500289,10001.0,1,0,0,0
424581462,10000.0,1,0,0,0
425055998,10001.0,1,0,0,0
425160209,10000.0,1,0,0,0
426174503,10000.0,1,0,0,0
426296474,10001.0,1,0,0,0
427306462,10001.0,1,0,0,0
428318462,10001.0,1,0,0,0
429324492,10001.0,1,0,0,0
430331480,10001.0,1,0,0,0
431336927,10001.0,1,0,0,0
432345342,10001.0,1,0,0,0
433348942,10001.0,1,0,0,0
434085474,10000.0,1,0,0,0
435092462,10000.0,1,0,0,0
436099550,10000.0,1,0,0,0
437101382,10000.0,1,0,0,0
438110573,10000.0,1,0,0,0
439120189,10000.0,1,0,0,0
440129462,10000.0,1,0,0,0
441133474,10000.0,1,0,0,0
442147018,10000.0,1,0,0,0
443158515,10000.0,1,0,0,0
444166473,10000.0,1,0,0,0
