timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
332713676,47.38394794724451,8.150625948969694,411.29846,-0.0,-0.02571867,0.017838065,-0.007223624,1.1277564,1.7442914,2.5299122,0.0,2,0,0,0
332917758,47.383947956887546,8.150625814606084,411.30878,-0.0,-0.007855856,0.023955747,-0.007816052,1.129957,1.7445214,2.5299563,0.0,2,0,0,0
333121713,47.38394798317857,8.150625748413885,411.3164,-0.0,0.011477529,0.019826725,-0.019162863,1.1250907,1.7444504,2.529942,0.0,2,0,0,0
333321787,47.38394805429197,8.150625617397521,411.3172,-0.0,0.02747087,-0.025918493,-0.037295755,1.116992,1.7443565,2.5299296,0.0,2,0,0,0
333525790,47.38394813250518,8.150625411904745,411.3153,-0.0,0.02258773,-0.031516027,-0.039871246,1.1099648,1.744542,2.529981,0.0,2,0,0,0
333729707,47.38394813823274,8.150625266430593,411.32233,-0.0,-0.006240673,0.010784297,-0.016395554,1.1143363,1.744414,2.5299752,0.0,2,0,0,0
333933761,47.38394812143413,8.150625218102826,411.3249,-0.0,-0.0053592166,0.029698486,-0.00056031725,1.1211617,1.744528,2.5298772,0.0,2,0,0,0
334133770,47.383948130895185,8.15062520892321,411.31976,-0.0,-0.00033459294,0.024702646,-0.007046845,1.1191308,1.744358,2.53002,0.0,2,0,0,0
334337732,47.38394816933095,8.150625129170985,411.31567,-0.0,0.0019688595,0.0058609387,-0.015691306,1.1162242,1.7441839,2.5300045,0.0,2,0,0,0
334541752,47.383948236308804,8.150624978413104,411.31583,-0.0,0.017928855,-0.007469743,-0.015917275,1.1186584,1.744283,2.5300453,0.0,2,0,0,0
334745690,47.383948260557794,8.150624844909261,411.30655,-0.0,0.01874838,-0.014382419,-0.01259361,1.1261579,1.7441114,2.5300207,0.0,2,0,0,0
334945704,47.38394822449373,8.150624715272823,411.30096,-0.0,0.011433925,-0.011938501,-0.007557639,1.1284869,1.7439321,2.5299966,0.0,2,0,0,0
335149689,47.38394822190948,8.150624598973938,411.3026,-0.0,0.013577032,-0.01638767,-0.011321306,1.1214973,1.7440292,2.530035,0.0,2,0,0,0
335353030,47.38394820185363,8.150624491481787,411.3097,-0.0,0.0076425592,-0.028355489,-0.010081582,1.1201364,1.743855,2.5300152,0.0,2,0,0,0
335556943,47.383948143445636,8.150624383893057,411.31055,-0.0,-0.00045478984,-0.024339532,-0.009994658,1.1214591,1.7437915,2.5300217,0.0,2,0,0,0
335760940,47.383948092912306,8.150624300327289,411.30905,-0.0,-0.00017740548,-0.016997026,-0.008383404,1.1239458,1.7438773,2.5300624,0.0,2,0,0,0
335960897,47.38394805047771,8.1506242328114,411.3103,-0.0,0.0017375521,-0.0307634,-0.0046502054,1.1232947,1.7436913,2.5300422,0.0,2,0,0,0
336164893,47.3839480492609,8.150624197823564,411.30997,-0.0,-0.00022260842,-0.02603686,-0.006489147,1.1235948,1.7435039,2.5300212,0.0,2,0,0,0
336368936,47.38394805548108,8.150624172902825,411.31238,-0.0,0.0062237307,-0.029521678,-0.011226941,1.1256323,1.7436016,2.5300584,0.0,2,0,0,0
336572995,47.38394802282407,8.150624100409596,411.31488,-0.0,0.0029296835,-0.026262185,-0.012275282,1.1192937,1.7434597,2.530036,0.0,2,0,0,0
336772914,47.38394799832902,8.150624010952876,411.32306,-0.0,-0.0033098105,-0.018394612,-0.0057131927,1.1202025,1.7433529,2.530162,0.0,2,0,0,0
336976932,47.3839479698866,8.150623971173754,411.33432,-0.0,0.0043032086,-0.020266986,-0.009606748,1.1251615,1.7435642,2.5301888,0.0,2,0,0,0
337180931,47.38394794294322,8.150623942792555,411.34216,-0.0,0.005525684,-0.021046052,-0.014858743,1.1203226,1.7434732,2.5301526,0.0,2,0,0,0
337382517,47.38394787274803,8.150623883583847,411.34378,-0.0,-0.00892864,-0.01718927,-0.008523282,1.1229029,1.7433951,2.5301178,0.0,2,0,0,0
337586646,47.383947815229064,8.150623768023618,411.346,-0.0,-0.010110115,-0.028372366,-0.013062836,1.1303425,1.7436377,2.5300045,0.0,2,0,0,0
337790563,47.383947766959146,8.150623667598865,411.35187,-0.0,-0.004190843,-0.024017803,-0.015554631,1.1256359,1.7435361,2.5299766,0.0,2,0,0,0
337990537,47.38394770749892,8.150623546013893,411.3566,-0.0,-0.017094988,-0.024174873,-0.014865957,1.1226724,1.7434572,2.5301075,0.0,2,0,0,0
338194574,47.38394763282756,8.150623442736697,411.35355,-0.0,-0.018811297,-0.017801927,-0.013131761,1.1287068,1.7436476,2.530134,0.0,2,0,0,0
338398489,47.383947530688026,8.150623376547687,411.34772,-0.0,-0.01911113,-0.010968503,-0.0070798635,1.1299593,1.743583,2.5301015,0.0,2,0,0,0
338602572,47.383947467938135,8.150623327611914,411.3424,-0.0,-0.023620158,-0.019512927,-0.006006873,1.1267132,1.7437692,2.530128,0.0,2,0,0,0
338802492,47.38394740786415,8.150623307729486,411.3301,-0.0,-0.03698337,-0.027085023,-0.0029433093,1.1311263,1.7437018,2.530096,0.0,2,0,0,0
339006549,47.38394735221488,8.15062328249446,411.31482,-0.0,-0.033263374,-0.018496044,0.0048263194,1.138885,1.7436196,2.5300667,0.0,2,0,0,0
339211325,47.38394733947327,8.15062324098154,411.29996,-0.0,-0.022592606,-0.01740105,0.008305522,1.1390579,1.7373059,2.5299814,0.0,2,0,0,0
339411384,47.38394737756275,8.15062321385357,411.2937,-0.0,-0.020021852,-0.017363662,0.008853631,1.1360897,1.7372974,2.5299666,0.0,2,0,0,0
339612097,47.38394742249448,8.150623144306198,411.2978,-0.0,-0.013919823,-0.025672862,0.00012922857,1.1342088,1.7372849,2.5299456,0.0,2,0,0,0
339812893,47.38394748281423,8.15062305968351,411.30383,-0.0,-0.013790898,-0.01960175,0.0038443948,1.1326818,1.7372907,2.5299296,0.0,2,0,0,0
340013774,47.38394748663697,8.150623018318633,411.30112,-0.0,-0.020614441,-0.014466781,0.01465437,1.1348051,1.7373275,2.5299194,0.0,2,0,0,0
340213732,47.383947482539234,8.150622963122185,411.30045,-0.0,-0.021804888,-0.023310391,0.005387957,1.1364654,1.7373329,2.5298984,0.0,2,0,0,0
340417689,47.383947490513854,8.150622843397668,411.30164,-0.0,-0.0045905495,-0.017090958,0.00688007,1.1276592,1.737346,2.5298796,0.0,2,0,0,0
340621769,47.38394753150462,8.150622651843344,411.3154,-0.0,-2.8039354e-05,-0.0288719,-0.0042350744,1.1187222,1.7376245,2.529922,0.0,2,0,0,0
340825739,47.383947570342116,8.150622453957896,411.33148,-0.0,0.0029430068,-0.045707166,-0.011988905,1.1272651,1.7376771,2.5299056,0.0,2,0,0,0
341025727,47.38394756437252,8.150622256837226,411.3417,-0.0,0.0023005651,-0.04507304,-0.0164596,1.1373278,1.7377479,2.5298927,0.0,2,0,0,0
341229699,47.383947572510884,8.150622031145346,411.34854,-0.0,-0.009387399,-0.042895395,-0.01255296,1.1344082,1.7380867,2.5299394,0.0,2,0,0,0
341433678,47.38394756966586,8.150621829443182,411.35178,-0.0,-0.0131050125,-0.048030984,-0.012547985,1.1261566,1.7381985,2.5299277,0.0,2,0,0,0
341637771,47.38394754672505,8.150621630783474,411.34967,-0.0,-0.012261035,-0.04677816,-0.008534195,1.1259637,1.7385678,2.5298254,0.0,2,0,0,0
341837751,47.38394750824799,8.15062147465322,411.35178,-0.0,-0.019152502,-0.034963857,-0.0035284043,1.1328301,1.738685,2.5298154,0.0,2,0,0,0
342041792,47.383947470221486,8.150621423320215,411.35892,-0.0,-0.018890183,-0.026178055,-0.0023609654,1.1315781,1.7387967,2.529807,0.0,2,0,0,0
342245768,47.38394742719134,8.150621367662223,411.36996,-0.0,-0.013200825,-0.03616713,-0.014504013,1.1291491,1.7391526,2.5298555,0.0,2,0,0,0
342446593,47.38394740614865,8.150621294760482,411.37396,-0.0,-0.017475713,-0.030658636,-0.015956694,1.1254454,1.7392613,2.5298467,0.0,2,0,0,0
342650489,47.3839473552803,8.15062122444994,411.36935,-0.0,-0.02148635,-0.033265345,-0.008059007,1.1215669,1.7394025,2.5299845,0.0,2,0,0,0
