timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
332552521,1550758631800149,473839482,81506249,413539,460848,0.32200003,0.6625027,1.192,1.5300001,0.59999996,0.88,87,35,0.125,0.094000004,-0.083000004,-0.07,2.6759436,0,3,1,18
332758741,1550758632000149,473839482,81506247,413570,460879,0.321,0.6625161,1.1880001,1.529,0.59999996,0.88,87,35,0.045,-0.044000003,-0.008,-0.051000003,2.6759436,0,3,1,18
332957489,1550758632200150,473839481,81506246,413549,460858,0.31800002,0.66252923,1.1830001,1.529,0.59999996,0.88,87,35,0.029000001,-0.002,0.029000001,-0.015000001,2.6759436,0,3,1,18
333156486,1550758632400150,473839481,81506246,413553,460862,0.30900002,0.6625419,1.179,1.529,0.59999996,0.88,87,35,0.025,0.022000002,0.011000001,-0.003,2.6759436,0,3,1,18
333357489,1550758632600150,473839482,81506246,413564,460873,0.418,0.6625592,1.179,1.5330001,0.59999996,0.88,87,35,0.054,0.044000003,-0.031000001,-0.059000004,2.6759436,0,3,1,18
333556553,1550758632800151,473839481,81506244,413570,460879,0.282,0.66257095,1.172,1.5230001,0.59999996,0.88,87,35,0.079,-0.066,-0.044000003,0.043,2.6759436,0,3,1,18
333756490,1550758633000151,473839480,81506244,413615,460924,0.31,0.6625838,1.167,1.5220001,0.59999996,0.88,87,35,0.087000005,0.076000005,-0.042000003,-0.008,2.6759436,0,3,1,18
333953485,1550758633200151,473839481,81506244,413647,460956,0.36900002,0.662599,1.1630001,1.524,0.59999996,0.88,87,35,0.031000001,0.013,0.029000001,0.055000003,2.6759436,0,3,1,18
334156597,1550758633400151,473839482,81506243,413646,460955,0.363,0.66261405,1.1600001,1.526,0.59999996,0.88,87,31,0.069000006,0.057000004,-0.039,0.106000006,2.6759436,0,3,1,18
334356555,1550758633600152,473839482,81506242,413639,460948,0.34800002,0.66262853,1.1580001,1.5280001,0.59999996,0.88,87,31,0.038000003,0.030000001,-0.022000002,0.037,2.6759436,0,3,1,18
334556486,1550758633800152,473839482,81506241,413611,460920,0.324,0.66264176,1.1550001,1.5270001,0.59999996,0.88,87,31,0.069000006,-0.068,0.006,0.017,2.6759436,0,3,1,18
334755488,1550758634000152,473839480,81506240,413587,460896,0.29200003,0.6626538,1.1520001,1.524,0.59999996,0.88,87,31,0.056,-0.05,-0.024,-0.059000004,2.6759436,0,3,1,18
334956486,1550758634200153,473839479,81506239,413581,460890,0.29500002,0.662666,1.1500001,1.5220001,0.59999996,0.88,87,31,0.059000004,0.059000004,-0.002,0.031000001,2.6759436,0,3,1,18
335156489,1550758634400153,473839479,81506239,413569,460878,0.39600003,0.6626825,1.1470001,1.5220001,0.57,0.87,87,29,0.024,-0.024,0.002,0.040000003,2.6759436,0,3,1,19
335352591,1550758634600153,473839478,81506240,413587,460896,0.395,0.66269886,1.1450001,1.5220001,0.59999996,0.88,87,29,0.044000003,-0.044000003,-0.007,0.08400001,2.6759436,0,3,1,18
335555523,1550758634800154,473839478,81506240,413586,460895,0.36400002,0.6627139,1.1420001,1.519,0.59999996,0.88,87,29,0.033,0.003,-0.032,0.07700001,2.6759436,0,3,1,18
335755626,1550758635000154,473839477,81506241,413579,460888,0.36200002,0.6627287,1.139,1.5170001,0.59999996,0.88,87,29,0.009000001,-0.008,0.0050000004,0.091000006,2.6759436,0,3,1,18
335955489,1550758635200154,473839476,81506242,413576,460885,0.307,0.6627414,1.136,1.516,0.59999996,0.88,87,29,0.086,0.075,0.042000003,-0.032,2.6759436,0,3,1,18
336155489,1550758635400154,473839477,81506242,413567,460876,0.374,0.662757,1.1350001,1.519,0.59999996,0.88,87,32,0.035,0.027,-0.022000002,0.032,2.6759436,0,3,1,18
336355516,1550758635600155,473839477,81506241,413561,460870,0.33800003,0.6627709,1.136,1.5230001,0.59999996,0.88,87,32,0.057000004,-0.048,-0.030000001,-0.05,2.6759436,0,3,1,18
336555518,1550758635800155,473839477,81506239,413562,460871,0.32000002,0.6627842,1.138,1.5270001,0.59999996,0.88,87,32,0.072000004,0.030000001,-0.066,-0.002,2.6759436,0,3,1,18
336752487,1550758636000155,473839477,81506238,413554,460863,0.32000002,0.6627973,1.139,1.531,0.59999996,0.88,87,32,0.021000002,-0.008,0.019000001,0.004,2.6759436,0,3,1,18
336955570,1550758636200156,473839476,81506239,413534,460843,0.365,0.6628125,1.1370001,1.5300001,0.59999996,0.88,87,32,0.029000001,-0.024,0.017,0.055000003,2.6759436,0,3,1,18
337155593,1550758636400156,473839475,81506237,413506,460815,0.335,0.66282624,1.1370001,1.5350001,0.59999996,0.88,87,31,0.07300001,-0.063,-0.037,-0.006,2.6759436,0,3,1,18
337357592,1550758636600156,473839475,81506235,413492,460801,0.31,0.6628392,1.1350001,1.536,0.59999996,0.88,87,31,0.083000004,0.053000003,-0.064,-0.042000003,2.6759436,0,3,1,18
