timestamp,instance_count,seq_reached,seq_current,seq_total,item_changed_index,item_do_jump_remaining,valid,warning,finished,failure,stay_in_failsafe,flight_termination,item_do_jump_changed,execution_mode
341727763,2,-1,0,44,0,0,1,0,0,0,0,0,0,0
443712426,2,-1,0,44,0,0,1,0,0,0,0,0,0,0
443762567,2,0,1,44,0,0,1,0,0,0,0,0,0,0
443815883,2,1,2,44,0,0,1,0,0,0,0,0,0,0
453919032,2,-1,2,44,0,0,1,0,0,0,0,0,0,0
522509194,2,-1,2,44,0,0,1,0,0,0,0,0,0,0
571917679,2,-1,2,44,0,0,1,0,0,0,0,0,0,0
585673091,2,2,3,44,0,0,1,0,0,0,0,0,0,0
585739252,2,3,4,44,0,0,1,0,0,0,0,0,0,0
585767255,2,4,5,44,0,0,1,0,0,0,0,0,0,0
609125235,2,5,6,44,0,0,1,0,0,0,0,0,0,0
609187260,2,6,7,44,0,0,1,0,0,0,0,0,0,0
611779366,2,7,8,44,0,0,1,0,0,0,0,0,0,0
612074156,2,8,9,44,0,0,1,0,0,0,0,0,0,0
612126899,2,9,10,44,0,0,1,0,0,0,0,0,0,0
612171684,2,10,11,44,0,0,1,0,0,0,0,0,0,0
641185916,2,11,12,44,0,0,1,0,0,0,0,0,0,0
641238759,2,12,13,44,0,0,1,0,0,0,0,0,0,0
644536866,2,13,14,44,0,0,1,0,0,0,0,0,0,0
644994726,2,14,15,44,0,0,1,0,0,0,0,0,0,0
645034976,2,15,16,44,0,0,1,0,0,0,0,0,0,0
645082758,2,16,17,44,0,0,1,0,0,0,0,0,0,0
669994808,2,17,18,44,0,0,1,0,0,0,0,0,0,0
670062074,2,18,19,44,0,0,1,0,0,0,0,0,0,0
672794009,2,19,20,44,0,0,1,0,0,0,0,0,0,0
673150957,2,20,21,44,0,0,1,0,0,0,0,0,0,0
673190128,2,21,22,44,0,0,1,0,0,0,0,0,0,0
673247048,2,22,23,44,0,0,1,0,0,0,0,0,0,0
702378244,2,23,24,44,0,0,1,0,0,0,0,0,0,0
702406408,2,24,25,44,0,0,1,0,0,0,0,0,0,0
705862090,2,25,26,44,0,0,1,0,0,0,0,0,0,0
706408188,2,26,27,44,0,0,1,0,0,0,0,0,0,0
706458792,2,27,28,44,0,0,1,0,0,0,0,0,0,0
706520160,2,28,29,44,0,0,1,0,0,0,0,0,0,0
731669409,2,29,30,44,0,0,1,0,0,0,0,0,0,0
731732368,2,30,31,44,0,0,1,0,0,0,0,0,0,0
734572565,2,31,32,44,0,0,1,0,0,0,0,0,0,0
734973636,2,32,33,44,0,0,1,0,0,0,0,0,0,0
735020813,2,33,34,44,0,0,1,0,0,0,0,0,0,0
735069291,2,34,35,44,0,0,1,0,0,0,0,0,0,0
763775325,2,35,36,44,0,0,1,0,0,0,0,0,0,0
763828742,2,36,37,44,0,0,1,0,0,0,0,0,0,0
767086465,2,37,38,44,0,0,1,0,0,0,0,0,0,0
767528658,2,38,39,44,0,0,1,0,0,0,0,0,0,0
767573407,2,39,40,44,0,0,1,0,0,0,0,0,0,0
767624565,2,40,41,44,0,0,1,0,0,0,0,0,0,0
792332062,2,41,42,44,0,0,1,0,0,0,0,0,0,0
792381066,2,42,43,44,0,0,1,0,0,0,0,0,0,0
795277964,2,43,43,44,0,0,1,0,1,0,0,0,0,0
