timestamp,ping_time,ping_sequence,dropped_packets,rtt_ms,system_id,component_id
324042452,323916609,31,0,125.843,255,0
334067772,333916972,32,0,150.8,255,0
344170549,343923622,33,0,246.92702,255,0
354063539,353919831,34,0,143.70801,255,0
364087507,363916589,35,0,170.91801,255,0
374016549,373914008,36,0,102.54101,255,0
384097585,383920639,37,0,176.94601,255,0
394113491,393919765,38,0,193.72601,255,0
404169495,403918772,39,0,250.723,255,0
414099268,413917810,40,0,181.45801,255,0
424047683,423912682,41,0,135.001,255,0
434060450,433916671,42,0,143.779,255,0
444119531,443914789,43,0,204.742,255,0
454146369,453923111,44,0,223.25801,255,0
464075516,463914681,45,0,160.835,255,0
474156633,473917760,46,0,238.87302,255,0
484061653,483918720,47,0,142.93301,255,0
494098534,493914600,48,0,183.934,255,0
504182453,503921883,49,0,260.57,255,0
514105813,513916719,50,0,189.09401,255,0
524270517,523917951,51,0,352.566,255,0
534048536,533916676,52,0,131.86,255,0
544108523,543918654,53,0,189.869,255,0
554132614,553915690,54,0,216.92401,255,0
564060553,563918594,55,0,141.959,255,0
573989572,573913695,56,0,75.87701,255,0
584123499,583915252,57,0,208.24701,255,0
593988557,593912103,58,0,76.454,255,0
604128962,603920000,59,0,208.962,255,0
614065000,613915644,60,0,149.356,255,0
624095288,623916657,61,0,178.63101,255,0
634174470,633916526,62,0,257.944,255,0
644077582,643912897,63,0,164.68501,255,0
654108202,653916922,64,0,191.28001,255,0
664034663,663914725,65,0,119.938,255,0
684124455,683917126,67,1,207.32901,255,0
694046520,693918664,68,1,127.856,255,0
704111769,703919764,69,1,192.005,255,0
714041633,713917740,70,1,123.893005,255,0
724057719,723914822,71,1,142.897,255,0
734120452,733919399,72,1,201.05301,255,0
744123743,743921698,73,1,202.04501,255,0
754213680,753921426,74,1,292.25403,255,0
764130021,763912798,75,1,217.223,255,0
774075606,773919825,76,1,155.781,255,0
784078562,783918892,77,1,159.67001,255,0
794154514,793919692,78,1,234.822,255,0
804070862,803921771,79,1,149.091,255,0
814086550,813923004,80,1,163.546,255,0
824157657,823914516,81,1,243.141,255,0
834074495,833918685,82,1,155.81001,255,0
844101469,843918677,83,1,182.792,255,0
854150027,853920548,84,1,229.479,255,0
864085580,863922901,85,1,162.679,255,0
874084491,873914737,86,1,169.75401,255,0
884030591,883914038,87,1,116.55301,255,0
894075595,893923020,88,1,152.57501,255,0
904115252,903913190,89,1,202.06201,255,0
914040587,913917649,90,1,122.938,255,0
924141585,923912690,91,1,228.895,255,0
934129473,933918602,92,1,210.87102,255,0
944051764,943919769,93,1,131.99501,255,0
954104605,953921765,94,1,182.84001,255,0
964135451,963916984,95,1,218.46701,255,0
974061908,973919831,96,1,142.07701,255,0
984141598,983915837,97,1,225.76102,255,0
994144508,993919020,98,1,225.488,255,0
1004079465,1003919723,99,1,159.742,255,0
1014163468,1013920619,100,1,242.84901,255,0
1024055572,1023921653,101,1,133.919,255,0
1034071657,1033914683,102,1,156.97401,255,0
1044016452,1043915670,103,1,100.782005,255,0
1054095067,1053915439,104,1,179.628,255,0
1064098351,1063912531,105,1,185.82,255,0
1074156559,1073923845,106,1,232.714,255,0
1084097390,1083916005,107,1,181.38501,255,0
1094111553,1093915325,108,1,196.22801,255,0
1104038545,1103918676,109,1,119.869,255,0
1114088575,1113914740,110,1,173.835,255,0
1124123519,1123915798,111,1,207.72101,255,0
1134051700,1133919652,112,1,132.048,255,0
1144149591,1143921137,113,1,228.45401,255,0
1164060660,1163921582,115,2,139.078,255,0
1174139078,1173919678,116,2,219.40001,255,0
1184032573,1183920543,117,2,112.03001,255,0
1194078547,1193916788,118,2,161.759,255,0
1204138450,1203916603,119,2,221.84702,255,0
1214097583,1213912647,120,2,184.936,255,0
1224081522,1223920586,121,2,160.936,255,0
1234158709,1233914669,122,2,244.04001,255,0
1244066955,1243917790,123,2,149.16501,255,0
1254091508,1253920602,124,2,170.906,255,0
1264194584,1263914596,125,2,279.988,255,0
1274075510,1273921625,126,2,153.88501,255,0
1284102555,1283914249,127,2,188.30602,255,0
