timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
462576893,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
462780953,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
462985044,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
463188887,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
463388891,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
463592901,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
463796964,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
464000964,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
464201054,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
464404926,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
465012884,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
465217037,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
465420968,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
465622544,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
465826547,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
466030653,0.0,0.0,1.0,1.0,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
