timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
332703678,332703678,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
332895324,332895324,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
333111766,333111766,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
333303326,333303326,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
333519631,333519631,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
333727323,333727323,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
333919887,333919887,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
334135674,334135674,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
334327610,334327610,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
334519671,334519671,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
334735377,334735377,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
334928062,334928062,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
335143809,335143809,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
335346728,335346728,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
335539096,335539096,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
335754832,335754832,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
335946559,335946559,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
336162828,336162828,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
336354633,336354633,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
336570816,336570816,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
336762790,336762790,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
336978821,336978821,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
337170960,337170960,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
337380202,337380202,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
337572492,337572492,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
337788435,337788435,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
337980522,337980522,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
338196469,338196469,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
338388228,338388228,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
338580135,338580135,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
338796659,338796659,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
338988772,338988772,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
339205329,339205329,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
339397151,339397151,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
339606209,339606209,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
339798126,339798126,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
340007569,340007569,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
340199666,340199666,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
340416164,340416164,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
340607618,340607618,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
340823957,340823957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
341016357,341016357,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
341207584,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
341423614,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
341616542,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
341831756,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
342023435,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
342239366,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
342448779,341183957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
342640557,342640557,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
342832401,342832401,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
343045101,343045101,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
343258034,343258034,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
343449967,343449967,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
343658041,343634346,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
343850012,343634346,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
344066357,343634346,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
344258090,343634346,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
344466582,344466582,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
344658558,344658558,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
344874789,344874789,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
345066618,345066618,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
345282809,345282809,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
345474701,345474701,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
345690569,345666586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
345882804,345666586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
346092428,345666586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
346284211,345666586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
346500507,346500507,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
346692579,346692579,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
346884556,346884556,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
347100548,347100548,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
347292208,347292208,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
347508550,347508550,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
347700661,347700661,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
347916764,347916764,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
348108307,348108307,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
348324258,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
348516232,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
348708657,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
348924812,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
349116556,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
349332610,348132456,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
349524401,349524401,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
349740440,349740440,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
349932496,349932496,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
350148631,350148631,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
350340351,350340351,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
350556590,350556590,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
350748162,350580801,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,1,0,4
350940958,350940958,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
351158555,351158555,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
351349792,351349792,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
351566496,351566496,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
351757765,351757765,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
351973770,351973770,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
352166385,352166385,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
352382156,352382156,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
352573925,352573925,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
352766495,352766495,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
352975028,352975028,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
353190756,353190756,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
353383111,353383111,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
353598523,353598523,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
353790609,353790609,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
353983289,353983289,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
354192619,354192619,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
354408191,354408191,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
354600195,354600195,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
354816949,354816949,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
355008753,355008753,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
355200349,355200349,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
355416973,355416973,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
355608749,355608749,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
355824224,355824224,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
356017938,356017938,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
356232682,356232682,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
356424212,356424212,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
356640586,356640586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
356832211,356832211,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
357048331,357048331,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
357241046,357241046,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
357456863,357456863,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
357648563,357648563,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
357840382,357840382,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
358056386,358056386,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
