timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
332713676,-0.08976071,0.10334307,0.054082915,-0.024071276,0.078603625,0.24835205,0.0,0.0,0.0,-0.010602236,0.0,0.0,0.0,0.0,0.0,0.2669519,0.26695454,0.5732912,1.5355555,1.535557,4.055864,0.0,0.0,0.0,0.0901432,0.0,0.0,0.0,0.0,0.0,0.00025570788,0.009438001,0.024996312,0.0,0.0,0.0,0.0,0.0,0.0
332917758,0.03638046,0.018077653,0.031960934,-0.011124551,0.07767457,0.027130127,0.0,0.0,0.0,-0.00489676,0.0,0.0,0.0,0.0,0.0,0.26694962,0.2669517,0.5732844,1.526023,1.5260248,4.055789,0.0,0.0,0.0,0.090143144,0.0,0.0,0.0,0.0,0.0,0.00014868603,0.004382004,0.014787052,0.0,0.0,0.0,0.0,0.0,0.0
333121713,-0.011988543,-0.010766415,0.0050898725,-0.0069974363,0.07983512,-0.44470215,0.0,0.0,0.0,-0.011146188,0.0,0.0,0.0,0.0,0.0,0.26693758,0.2669397,0.573277,1.5141004,1.5141022,4.055714,0.0,0.0,0.0,0.09014309,0.0,0.0,0.0,0.0,0.0,6.9231886e-05,0.0026886368,0.00968766,0.0,0.0,0.0,0.0,0.0,0.0
333321787,-0.017653592,0.015484451,0.00048736576,-0.0054632127,0.079814315,-0.22076416,0.0,0.0,0.0,-0.0053702593,0.0,0.0,0.0,0.0,0.0,0.26692885,0.26693118,0.5732705,1.5045218,1.5045238,4.0556498,0.0,0.0,0.0,0.09014303,0.0,0.0,0.0,0.0,0.0,5.504165e-05,0.0038034138,0.012287131,0.0,0.0,0.0,0.0,0.0,0.0
333525790,-0.012756536,0.017528871,0.040919866,-0.010491848,0.074049056,0.041534424,0.0,0.0,0.0,0.0035108328,0.0,0.0,0.0,0.0,0.0,0.2669366,0.26693898,0.57326686,1.5043519,1.5043539,4.05561,0.0,0.0,0.0,0.09014295,0.0,0.0,0.0,0.0,0.0,5.9654263e-05,0.0028979504,0.010644243,0.0,0.0,0.0,0.0,0.0,0.0
333729707,0.09016736,0.010221995,-0.08130802,0.008671075,0.07586938,0.45184326,0.0,0.0,0.0,-0.015625358,0.0,0.0,0.0,0.0,0.0,0.26694012,0.26694202,0.57326573,1.487745,1.4877471,4.055581,0.0,0.0,0.0,0.0901429,0.0,0.0,0.0,0.0,0.0,0.0001364092,0.0036258446,0.0083074635,0.0,0.0,0.0,0.0,0.0,0.0
333933761,-0.06680019,0.030032827,-0.02012885,0.012046039,0.06323278,0.018859863,0.0,0.0,0.0,-0.014315963,0.0,0.0,0.0,0.0,0.0,0.26691884,0.26692134,0.5732657,1.4758168,1.475819,4.0556817,0.0,0.0,0.0,0.09014285,0.0,0.0,0.0,0.0,0.0,0.00021825763,0.0017444534,0.00511531,0.0,0.0,0.0,0.0,0.0,0.0
334133770,-0.015669158,-0.0040871203,-0.06110048,0.007564634,0.05693239,0.11456299,0.0,0.0,0.0,-0.004471779,0.0,0.0,0.0,0.0,0.0,0.26688904,0.26689196,0.57326365,1.466213,1.4662153,4.0558114,0.0,0.0,0.0,0.090142936,0.0,0.0,0.0,0.0,0.0,0.00024664152,0.0030602664,0.0074277944,0.0,0.0,0.0,0.0,0.0,0.0
334337732,-0.05968522,0.069071,-0.101989,-0.0027877986,0.06654471,0.16015625,0.0,0.0,0.0,-0.00044095516,0.0,0.0,0.0,0.0,0.0,0.2668686,0.26687196,0.573345,1.4589363,1.4589386,4.056036,0.0,0.0,0.0,0.09014296,0.0,0.0,0.0,0.0,0.0,0.00021688036,0.0042770007,0.009573652,0.0,0.0,0.0,0.0,0.0,0.0
334541752,-0.028851846,0.0329015,-0.041688304,0.00509277,0.064842045,0.37667847,0.0,0.0,0.0,-0.014744401,0.0,0.0,0.0,0.0,0.0,0.26685983,0.26686338,0.5733337,1.4539862,1.4539887,4.0562477,0.0,0.0,0.0,0.09014298,0.0,0.0,0.0,0.0,0.0,0.00016052663,0.003400258,0.008025106,0.0,0.0,0.0,0.0,0.0,0.0
334745690,0.08023382,-0.012346406,-0.02252769,0.009654731,0.06366259,-0.030151367,0.0,0.0,0.0,0.0052746534,0.0,0.0,0.0,0.0,0.0,0.2668528,0.26685652,0.5733167,1.4467427,1.4467452,4.0564284,0.0,0.0,0.0,0.09014299,0.0,0.0,0.0,0.0,0.0,0.000102388236,0.0070177573,0.020049581,0.0,0.0,0.0,0.0,0.0,0.0
