timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
332472498,332472498,332006823,0,0,1,219,210,70,67,98,51,68
333040468,332472498,333040468,0,0,1,219,210,67,49,100,51,68
333502630,333502630,333040468,0,0,1,219,210,67,49,100,51,68
333967537,333502630,333967537,0,0,1,219,210,64,66,100,51,68
334430555,334430555,333967537,0,0,1,219,210,64,66,100,51,68
335008467,334430555,335008467,0,0,1,219,210,65,66,100,51,68
335457938,335457938,335008467,0,0,1,219,210,65,66,100,51,68
335955563,335457938,335955563,0,0,1,219,210,59,68,100,51,68
336523639,336523639,335955563,0,0,1,219,210,59,68,100,51,68
336977814,336523639,336977814,0,0,1,219,210,65,67,99,51,68
337432470,337432470,336977814,0,0,1,219,210,65,67,99,51,68
338027469,337432470,338027469,0,0,1,219,210,58,67,99,51,68
338460178,338460178,338027469,0,0,1,219,210,58,67,99,51,68
339062479,338460178,339062479,0,0,1,219,210,64,65,94,51,68
339538499,339538499,339062479,0,0,1,219,210,64,65,94,51,68
339968549,339538499,339968549,0,0,1,219,210,65,65,100,51,68
340438522,340438522,339968549,0,0,1,219,210,65,65,100,51,68
341028480,340438522,341028480,0,0,1,219,210,57,62,94,51,68
341455725,341455725,341028480,0,0,1,219,210,57,62,94,51,68
341940467,341455725,341940467,0,0,1,219,210,61,65,100,51,68
342516545,342516545,341940467,0,0,1,219,210,61,65,100,51,68
342964504,342516545,342964504,0,0,1,219,210,64,65,97,51,68
343435472,343435472,342964504,0,0,1,219,210,64,65,97,51,68
344009013,343435472,344009013,0,0,1,219,210,57,72,99,51,68
344458753,344458753,344009013,0,0,1,219,210,57,72,99,51,68
344956469,344458753,344956469,0,0,1,219,210,65,67,100,51,68
345548471,345548471,344956469,0,0,1,219,210,65,67,100,51,68
345959558,345548471,345959558,0,0,1,219,210,62,68,97,51,68
346463315,346463315,345959558,0,0,1,219,210,62,68,97,51,68
347015280,346463315,347015280,0,0,1,219,210,63,69,100,51,68
347460568,347460568,347015280,0,0,1,219,210,63,69,100,51,68
347940555,347460568,347940555,0,0,1,219,210,62,65,98,51,68
348520466,348520466,347940555,0,0,1,219,210,62,65,98,51,68
348969644,348520466,348969644,0,0,1,219,210,64,69,97,51,68
349435810,349435810,348969644,0,0,1,219,210,64,69,97,51,68
350009875,349435810,350009875,0,0,1,219,210,63,65,100,51,68
