timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
332713870,332713676,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
332817886,332817767,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
332918104,332917758,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333017860,333017725,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333121831,333121713,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333222541,333221744,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333321932,333321787,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333425791,333425683,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333526159,333525790,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333630286,333629773,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333730013,333729707,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333830050,333829690,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
333934576,333933761,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334033943,334033787,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334134127,334133770,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334238448,334237816,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334337847,334337732,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334441816,334441704,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334542462,334541752,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334641987,334641878,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334745907,334745690,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334846562,334845768,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
334945843,334945704,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335049840,335049731,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335150481,335149689,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335250680,335250534,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335353706,335353030,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335453117,335452887,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335557060,335556943,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335657605,335656981,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335761811,335760940,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335861029,335860916,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
335961751,335960897,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336065634,336065067,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336165013,336164893,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336265478,336264917,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
336369578,336368936,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
