timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
332473267,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
333474448,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
334482374,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
335490670,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
336500114,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
337500938,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
338508784,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
339514561,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
340516767,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
341522528,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
341691396,3080255,2162719,3014719,5,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
341703175,3080255,2162719,3014719,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
341738374,3080255,2162719,3014719,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
342507394,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
343513924,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
344145725,3080255,2162719,3014719,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
344400656,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
345402534,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
346169884,3080255,2162719,3014719,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
346359805,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
347369614,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
348375609,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
348633922,3080255,2162719,3014719,5,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
349431379,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
350439238,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
351440799,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
352446506,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
353454887,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
354463826,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
355471367,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
356479986,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
357480514,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
358483592,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
359493578,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
360498546,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
361507587,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
362512639,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
363515608,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
364526422,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
365534518,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
366534797,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
367546720,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
368556959,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
369565281,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
370572692,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
371580841,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
372583783,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
373590275,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
374591518,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
375592609,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
376601672,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
377612174,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
378620035,3080255,2162719,3080255,5,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
378900174,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
379313627,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
380319671,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
381323516,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
382330739,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
383336008,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
384344112,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
385354707,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
386362608,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
387367639,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
388374574,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
389380500,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
390380621,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
391389607,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
392399975,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
393407660,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
394408578,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
395409672,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
396409773,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
397418096,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
398425568,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
399428624,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
400430897,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
401432530,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
402435547,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
403438376,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
404440604,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
405448633,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
406457815,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
407464074,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
408464585,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
409472509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
410480508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
411487542,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
412491706,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
413495635,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
414507125,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
415515670,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416516991,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
417519547,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
418521464,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
419528938,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
420534788,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
421546746,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
422550761,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
423552511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
424552867,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
425558545,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
426564616,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
427576113,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
428583510,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
429590621,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
430593849,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
431599514,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
432606620,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
433608579,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
434612601,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
435613253,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
436614547,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
437614741,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
438617600,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
439621613,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
440624976,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
441635542,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
442623887,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443634816,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443689921,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443711789,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443722590,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443766518,3080255,2162719,3080255,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
