timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
332709707,16.4902,16.502962,0.0,0.0022414145,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
333213732,16.523,16.499422,0.0,0.0009594398,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
333717699,16.4492,16.493683,0.0,0.0004106891,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
334221641,16.482,16.48798,0.0,0.00017579591,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
334713694,16.5066,16.485401,0.0,7.678533e-05,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
335217738,16.4902,16.484497,0.0,3.2868033e-05,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
335725049,16.482,16.484747,0.0,1.40691955e-05,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
336228887,16.4902,16.483372,0.0,6.0223324e-06,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
336721006,16.482,16.483852,0.0,2.6304751e-06,0.0,0.35842982,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
337224940,16.4902,16.485012,0.0,0.0006633934,0.0,0.35859665,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
337730452,16.4738,16.486647,0.0,0.00028396625,0.0,0.35859665,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
338222491,16.4902,16.486626,0.0,0.00012403271,0.0,0.35859665,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
338726464,16.5066,16.486326,0.0,0.009336619,0.0,0.36040106,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
339231249,16.5066,16.486727,0.0,0.00399655,0.0,0.36040106,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
339724066,16.4738,16.486767,0.0,0.0017456397,0.0,0.36040106,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
340229677,16.4574,16.486446,0.0,0.0007472229,0.0,0.36040106,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
340733678,16.4984,16.487442,0.0,0.00031984953,0.0,0.36040106,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
341225674,16.4738,16.485912,0.0,0.0051053655,0.0,0.36200768,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
341729675,16.3918,16.484188,0.0,0.0127214575,0.0,0.36394936,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
342233650,16.4902,16.478445,0.0,0.005445433,0.0,0.36394936,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
342726473,16.441,16.481,0.0,0.0034143154,0.0,0.36431977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
343232053,16.5066,16.481533,0.0,0.0014615011,0.0,0.36431977,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
343736063,16.4738,16.48724,0.0,0.0011026278,0.0,0.3644439,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
344228050,16.4738,16.486277,0.0,0.00048161315,0.0,0.3644439,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
344732885,16.4738,16.488049,0.0,0.00020615502,0.0,0.3644439,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
345236855,16.441,16.488062,0.0,8.8244866e-05,0.0,0.3644439,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
345728865,16.3918,16.485441,0.0,0.00443634,0.0,0.3654762,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
346234528,16.4902,16.484863,0.0,0.0024629275,0.0,0.36568046,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
346738454,16.5066,16.476257,0.0,0.0010542586,0.0,0.36568046,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
347230523,16.482,16.480259,0.0,0.00046048613,0.0,0.36568046,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
347734464,16.482,16.477392,0.0,0.00019711161,0.0,0.36568046,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
348238454,16.523,16.482409,0.0,0.00024662926,0.0,0.3657218,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
348742454,16.514801,16.489416,0.0,0.001124167,0.0,0.36605203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
