timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
332713676,-0.8461288,0.0044606826,-0.010064543,-0.5328648,0.004666385,0.009827313,-0.013610867,0.41154322,-0.51799697,-0.30337784,-5.0306277e-05,-8.61552e-06,0.00011604303,-0.00018845071,-8.102331e-05,0.0007778974,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.5103644e-09,1.5198967e-05,0.00033392035,1.0346107e-05,5.768995e-06,5.7565094e-06,2.5515083e-05,0.016079528,0.016081758,0.010625,0.108394906,0.10839619,0.05509443,1.0594674e-11,1.0596163e-11,1.8064284e-11,5.001589e-08,5.0002885e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4656083,0.23472202,0.01358181,0.040003013,0.012686434,0.024663577,0.0,0.0,0.0,-2.7e-05,0,0,0,831,0,0,0,0
332917758,-0.8447789,0.0056008385,-0.014504176,-0.5348898,-0.019037666,0.01145251,-0.0070304098,0.4060894,-0.5239631,-0.3089362,-5.031628e-05,-8.640485e-06,0.00011604942,-0.00018845945,-8.097221e-05,0.00077927473,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.4969844e-09,1.4786213e-05,0.00035135087,1.0424383e-05,5.778018e-06,5.7629168e-06,2.5438594e-05,0.016135184,0.016136969,0.010657534,0.10879603,0.10879743,0.055318367,1.05981335e-11,1.05995195e-11,1.8065013e-11,5.0015654e-08,5.000329e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46646914,0.23519857,0.006272911,0.014082622,0.012575581,0.002694289,0.0,0.0,0.0,5.3e-05,0,0,0,831,0,0,0,0
333121713,-0.8447139,0.0025410072,-0.018446106,-0.5348941,2.6033958e-06,0.024245542,-0.0111177685,0.40563485,-0.5250491,-0.30528092,-5.03084e-05,-8.638936e-06,0.00011602927,-0.00018842584,-8.097783e-05,0.00077719777,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.1994095e-09,1.4714349e-05,0.00034836202,1.0418388e-05,5.7811235e-06,5.760743e-06,2.5427516e-05,0.01613256,0.016134718,0.010650477,0.108672194,0.10867368,0.055245247,1.0597605e-11,1.05988916e-11,1.8061783e-11,5.0015387e-08,5.00037e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46620366,0.23504308,0.014278638,0.004640786,0.012976165,0.04416371,0.0,0.0,0.0,1e-05,0,0,0,831,0,0,0,0
333321787,-0.84602416,0.0017615302,-0.014899629,-0.53293353,0.022425005,0.010524423,-0.022310982,0.40954432,-0.528163,-0.29722077,-5.029149e-05,-8.65e-06,0.00011602948,-0.00018838263,-8.095319e-05,0.0007735122,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.0922749e-09,1.6150489e-05,0.00035562398,1.0337724e-05,5.7776974e-06,5.7607867e-06,2.5495643e-05,0.016134528,0.016136868,0.010644862,0.10850827,0.10850984,0.05518224,1.0597071e-11,1.059825e-11,1.8058626e-11,5.00151e-08,5.0004147e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46585202,0.23490901,0.006879484,0.0068338485,0.013014014,0.021924432,0.0,0.0,0.0,8.4e-05,0,0,0,831,0,0,0,0
333525790,-0.84837663,0.010953785,-0.013146189,-0.5291166,0.029624665,-0.030353254,-0.034689315,0.41770944,-0.53853583,-0.29519403,-5.0276394e-05,-8.662462e-06,0.00011602882,-0.00018836948,-8.0927144e-05,0.0007712875,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.973777e-09,1.6407617e-05,0.00037407977,1.0192798e-05,5.782132e-06,5.7718607e-06,2.56427e-05,0.016203593,0.016205505,0.010682547,0.10883192,0.10883358,0.05544161,1.06005595e-11,1.0601629e-11,1.805962e-11,5.001486e-08,5.0004648e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46654636,0.23546042,0.0044974973,0.010809006,0.012074648,0.004124868,0.0,0.0,0.0,8.7e-05,0,0,0,831,0,0,0,0
333729707,-0.8493671,0.027128618,-0.014660404,-0.5269011,0.016704047,-0.029713688,-0.038060784,0.41113082,-0.55223495,-0.31865633,-5.0317627e-05,-8.6970595e-06,0.00011601285,-0.00018839525,-8.085565e-05,0.0007760878,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.6543356e-09,1.6006861e-05,0.00034309988,1.0105245e-05,5.7786583e-06,5.790486e-06,2.5698846e-05,0.016189246,0.016191307,0.010682392,0.10860837,0.10861011,0.055413824,1.0599763e-11,1.0600747e-11,1.8056633e-11,5.0014556e-08,5.0005113e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46606705,0.2354014,0.020016626,0.034903776,0.012440332,0.044873636,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
333933761,-0.8473301,0.031835712,-0.015642261,-0.5298807,-0.0056263604,0.014300972,-0.008513004,0.41944355,-0.5621886,-0.31701866,-5.027373e-05,-8.70271e-06,0.00011597161,-0.00018844462,-8.0847385e-05,0.00077316316,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.211082e-09,1.7544968e-05,0.00035673482,1.0200535e-05,5.783736e-06,5.804241e-06,2.5545078e-05,0.016219832,0.016222334,0.01063318,0.10880745,0.108809285,0.054917455,1.0603103e-11,1.0604014e-11,1.8046096e-11,5.0014076e-08,5.000559e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46649408,0.23434474,0.01833925,0.02585938,0.01041012,0.0018729949,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
334133770,-0.8464987,0.022661302,-0.014320205,-0.53171545,-0.0004958584,0.030144472,-0.0018313326,0.41993552,-0.5608546,-0.30717883,-5.0264513e-05,-8.702662e-06,0.000115942385,-0.00018835407,-8.082917e-05,0.0007683478,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.2193364e-09,1.6611724e-05,0.00033828165,1.0276945e-05,5.785094e-06,5.788048e-06,2.5524661e-05,0.016203556,0.016206598,0.0107162725,0.108510606,0.10851254,0.055639938,1.0602534e-11,1.060338e-11,1.8054867e-11,5.0013586e-08,5.0006015e-08,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46585745,0.2358812,0.0057285028,0.016139772,0.009403522,0.011377201,0.0,0.0,0.0,6.7e-05,0,0,0,831,0,0,0,0
334337732,-0.8473163,0.016728824,-0.012496446,-0.53067803,0.0052063745,0.018332025,-0.0023921754,0.42736977,-0.56865925,-0.30585104,-5.021351e-05,-8.729771e-06,0.00011592781,-0.00018838893,-8.07504e-05,0.0007663649,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.7429926e-09,1.7068716e-05,0.00032236244,1.02305785e-05,5.7849657e-06,5.780468e-06,2.5563791e-05,0.016191626,0.01619497,0.01070528,0.10820694,0.108209,0.055560816,1.0602057e-11,1.06028354e-11,1.8051878e-11,5.001299e-08,5.000645e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46520528,0.23571342,0.0005648787,0.02693862,0.011018565,0.01590461,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
334541752,-0.84803134,0.012436428,-0.0144921085,-0.5296019,0.009461238,-0.0030551548,-0.012144703,0.43136105,-0.57591,-0.30513018,-5.018804e-05,-8.746051e-06,0.000115916366,-0.00018839959,-8.0706486e-05,0.00076510606,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.9216136e-09,1.5712207e-05,0.0003274755,1.0189741e-05,5.79351e-06,5.7827638e-06,2.5612428e-05,0.016253475,0.016256938,0.010730908,0.10837972,0.10838189,0.055767316,1.0605677e-11,1.0606386e-11,1.8052981e-11,5.00124e-08,5.0006893e-08,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46557665,0.23615104,0.018888082,0.012737999,0.010754895,0.037405767,0.0,0.0,0.0,4.9e-05,0,0,0,831,0,0,0,0
